customer_id,credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,country_Germany,country_Spain,Actual_Churn,Predicted_Churn
15707007,743,0,39,8,0.0,1,1,0,94263.44,False,False,0,0
15654156,722,0,32,5,106807.64,1,1,1,76998.69,True,False,0,0
15710365,646,1,50,0,104129.24,2,1,0,181794.86,False,False,1,0
15612594,599,1,25,3,0.0,2,1,1,120790.02,False,True,0,0
15603851,704,1,32,7,127785.17,4,0,0,184464.7,False,False,1,1
15588080,675,1,54,6,0.0,1,1,0,110273.84,False,False,1,1
15733169,590,1,22,7,125265.61,1,1,1,161253.08,False,True,0,0
15644212,644,1,28,0,0.0,2,1,0,119419.37,False,True,0,0
15679668,850,1,38,7,115378.94,1,0,1,162087.82,False,True,0,0
15655238,668,0,31,9,0.0,2,0,0,41291.73,False,False,0,0
15585047,715,1,28,7,160376.61,1,0,0,196853.11,False,False,0,0
15600882,635,0,35,7,0.0,2,1,1,65951.65,False,True,0,0
15574910,601,1,50,2,115625.07,1,1,0,185855.21,False,False,0,1
15790254,741,1,50,1,78737.61,1,1,1,13018.96,False,True,0,0
15645059,711,0,28,8,0.0,2,0,0,105159.89,False,False,0,0
15721433,664,0,38,4,74306.19,2,1,0,154395.56,False,False,0,0
15601172,672,1,31,6,91125.75,1,1,0,177295.92,False,False,0,0
15591257,796,1,24,8,0.0,2,1,0,61349.37,False,False,0,0
15723721,543,1,30,4,140916.81,1,1,0,157711.18,False,False,0,0
15609070,515,1,45,7,120961.5,3,1,1,39288.11,True,False,1,1
15776047,620,0,29,3,0.0,2,0,1,153392.28,False,False,0,0
15728669,584,0,30,8,112013.81,1,1,0,177772.03,True,False,1,0
15585192,686,1,39,10,136258.06,1,0,0,89199.51,False,True,0,0
15675854,573,1,50,0,159304.07,1,0,1,155915.24,False,True,1,0
15774727,757,0,34,1,129398.01,2,0,0,44965.44,True,False,0,0
15657778,657,1,33,1,84309.57,2,0,0,103914.4,False,False,0,0
15773338,739,1,58,2,101579.28,1,1,1,72168.53,False,False,0,0
15599124,832,0,29,5,0.0,2,1,0,178779.52,False,False,0,0
15673693,682,0,26,0,110654.02,1,0,1,111879.21,False,False,0,0
15642160,850,1,38,5,0.0,2,1,0,16491.64,False,False,0,0
15658972,699,0,40,8,122038.34,1,1,0,102085.35,False,False,0,0
15792627,765,0,33,5,84557.82,1,1,1,69039.43,False,True,0,0
15677317,570,0,29,4,153040.03,1,1,1,131363.57,False,False,1,0
15677049,595,0,25,7,106570.34,2,0,1,177025.79,True,False,0,0
15659568,850,0,31,3,121237.65,1,1,1,31022.56,False,True,0,0
15744423,561,1,32,5,0.0,2,1,0,84871.99,False,False,0,0
15709354,521,0,41,2,0.0,2,1,1,113089.43,False,False,0,0
15752809,702,1,43,6,116121.67,1,1,0,61602.42,False,True,0,0
15568819,619,0,42,8,132796.04,3,1,1,191821.35,True,False,1,1
15727688,555,1,32,4,0.0,2,1,1,54405.79,False,True,0,0
15680666,579,0,39,2,151963.26,2,1,0,158948.63,False,True,0,0
15632280,544,0,53,9,0.0,1,1,0,125692.07,False,True,1,1
15680243,792,1,19,7,143390.51,1,1,0,33282.84,False,False,0,0
15706116,659,0,30,8,154159.51,1,1,0,40441.1,True,False,0,0
15594720,460,0,35,8,102742.91,2,1,1,189339.6,True,False,0,0
15771966,557,1,39,8,146200.01,1,1,0,177944.64,False,False,0,0
15623525,564,1,31,0,125175.58,1,1,1,72757.33,False,True,0,0
15684958,489,1,38,2,126444.08,2,1,1,82662.73,True,False,0,0
15678173,629,1,35,4,174588.8,2,0,1,158420.14,False,True,0,0
15769582,586,1,29,3,0.0,2,1,1,142238.54,False,False,0,0
15767864,628,1,33,6,0.0,2,0,0,184230.23,False,False,0,0
15641934,749,0,46,9,66582.81,1,1,0,78753.12,False,True,1,1
15663294,703,1,32,1,125685.79,1,1,1,56246.72,False,False,0,0
15629545,790,0,41,7,109508.68,1,0,0,86776.38,False,True,0,0
15789413,733,1,64,3,0.0,2,1,1,75272.63,False,False,0,0
15772933,591,1,31,8,0.0,1,1,1,141677.33,False,True,0,0
15745621,640,0,32,6,118879.35,2,1,1,19131.71,False,True,0,0
15613140,565,1,34,6,0.0,1,1,1,63173.64,False,False,0,0
15740846,556,1,40,5,125909.85,1,1,1,95124.4,False,False,0,0
15675256,555,1,33,5,127343.4,1,0,1,121789.3,False,True,0,0
15744607,738,1,43,9,121152.05,2,1,0,64166.7,True,False,1,0
15795129,799,0,30,9,0.0,2,1,0,136827.96,False,False,0,0
15795564,737,1,31,5,121192.22,2,1,1,74890.58,True,False,0,0
15628863,601,1,38,4,60013.81,1,1,1,38020.05,False,False,0,0
15705113,685,1,34,6,83264.28,1,0,0,9663.28,False,True,0,0
15809906,558,1,26,1,148853.29,2,1,1,24411.02,True,False,0,0
15618018,571,0,35,1,104783.81,2,0,1,178512.52,False,False,0,0
15743192,623,0,44,6,0.0,2,0,0,167162.43,False,False,0,0
15697997,602,1,33,5,164704.38,1,0,1,180716.1,False,False,1,0
15664615,689,0,30,5,136650.89,1,1,1,41865.72,True,False,1,0
15624188,712,0,33,6,0.0,2,1,1,190686.16,False,False,0,0
15614049,664,1,55,8,0.0,2,1,1,139161.64,False,False,0,0
15688085,627,0,28,3,157597.61,1,0,1,34097.22,False,True,0,0
15577598,651,1,23,4,115636.05,2,1,0,70400.86,False,True,0,0
15616451,697,0,47,6,128252.66,1,1,1,168053.4,False,False,0,0
15571940,579,1,22,3,118680.57,1,1,1,49829.8,False,True,0,0
15788920,836,0,32,4,109196.67,2,1,0,55218.02,True,False,0,0
15752312,551,1,49,1,150777.72,2,1,1,135757.27,False,True,0,0
15597309,749,1,36,7,0.0,2,0,0,80134.65,False,True,0,0
15725664,549,0,38,8,107283.4,1,0,0,157442.75,False,False,0,0
15627840,682,0,42,0,0.0,1,0,1,91981.85,False,False,1,0
15578186,486,1,37,9,115217.99,2,1,0,144995.33,True,False,0,0
15798310,480,1,35,2,165692.91,1,1,1,197984.58,False,False,0,0
15658935,630,0,34,9,106937.05,2,1,0,138275.01,True,False,0,0
15606397,577,0,44,1,152086.15,1,0,1,44719.5,True,False,1,0
15705676,690,0,35,9,107944.33,2,0,0,48478.47,False,False,0,0
15729956,726,0,26,1,80780.16,1,1,1,19225.85,False,True,0,0
15582404,572,0,26,5,0.0,2,1,0,119381.41,False,True,0,0
15689955,461,0,40,7,0.0,2,1,0,176547.8,False,False,0,0
15717770,850,0,55,7,0.0,1,0,0,171762.87,False,True,1,1
15700601,561,1,34,1,78829.53,1,1,1,12148.2,False,False,0,0
15661198,727,1,34,2,146407.11,1,1,1,72073.72,True,False,0,0
15755242,682,0,46,2,0.0,1,1,1,114442.66,False,False,0,0
15701354,699,0,39,1,0.0,2,0,0,93826.63,False,False,0,0
15803749,498,0,41,4,87541.06,2,1,1,12577.21,True,False,1,0
15665053,636,1,52,4,111284.53,1,0,1,32936.44,False,True,1,0
15693864,567,0,49,5,134956.02,1,1,0,93953.84,True,False,1,1
15711571,587,1,42,5,120233.83,1,1,0,194890.33,False,True,0,0
15723856,602,0,29,3,88814.4,2,1,1,62487.97,False,False,0,0
15745307,477,0,48,2,129120.64,1,0,1,26475.79,False,True,0,0
15652266,703,1,42,9,63227.0,1,0,1,137316.32,True,False,0,0
15696703,691,1,27,3,160358.68,2,1,0,142367.72,True,False,0,0
15640825,695,1,46,3,122549.64,1,1,1,56297.85,False,True,0,0
15629519,472,0,37,1,0.0,2,1,1,48357.9,False,False,0,0
15710111,742,1,33,6,0.0,2,0,0,38550.4,False,False,0,0
15638788,550,1,32,8,97514.07,1,1,1,199138.84,False,False,0,0
15685372,350,1,54,1,152677.48,1,1,1,191973.49,False,True,1,1
15623695,814,0,31,4,0.0,2,1,1,142029.17,False,False,0,0
15592914,683,0,29,9,0.0,2,1,1,48849.89,False,False,0,0
15758056,558,1,35,1,0.0,2,0,0,111687.57,False,False,0,0
15770225,493,1,36,9,0.0,2,1,1,65816.53,False,False,0,0
15721793,510,0,50,7,123936.54,1,1,1,23768.01,True,False,0,1
15789313,595,0,44,4,96553.52,2,1,0,143952.24,True,False,1,0
15697678,590,1,36,6,92340.69,2,1,1,174667.58,True,False,0,0
15583680,615,1,41,4,0.0,1,0,1,149278.96,False,True,0,0
15765487,753,0,38,9,151766.71,1,1,1,180829.99,True,False,0,0
15660316,420,0,34,1,135549.9,1,0,0,149471.13,True,False,1,0
15794396,494,0,38,7,174937.64,1,1,0,40084.32,True,False,0,0
15773276,633,1,63,4,114552.6,1,1,0,73856.28,False,True,1,1
15590213,479,1,35,4,125920.98,1,1,1,20393.44,False,True,0,0
15584518,589,0,50,5,144895.05,2,1,1,34941.23,True,False,0,0
15589380,713,1,40,3,114446.84,2,1,1,87308.18,True,False,0,0
15576928,573,0,23,2,0.0,1,1,0,122964.18,False,False,0,0
15600575,802,1,41,6,0.0,2,1,0,47322.05,False,True,0,0
15792868,675,1,69,1,0.0,2,1,0,157097.09,False,False,0,0
15776545,682,1,28,10,200724.96,1,0,1,82872.64,False,False,1,0
15720463,796,1,30,2,137262.71,2,1,0,62905.29,False,False,0,0
15788930,761,1,37,7,132730.17,1,1,0,199293.01,False,True,0,0
15674433,636,0,28,2,115265.14,1,0,0,191627.85,True,False,0,0
15735400,756,1,28,8,179960.2,1,1,0,89938.08,False,False,0,0
15812262,808,0,37,2,100431.84,1,1,0,35140.49,True,False,1,0
15721116,597,1,24,0,108058.07,2,1,1,187826.11,False,True,0,0
15700656,662,1,32,9,0.0,2,0,0,65089.38,False,False,0,0
15632826,493,1,38,3,134006.77,1,1,0,89578.32,False,False,0,0
15663478,729,1,32,6,93694.42,1,1,1,79919.13,False,False,0,0
15620758,660,1,30,4,0.0,2,1,0,129149.06,False,True,0,0
15684461,469,0,31,6,0.0,1,1,0,146213.75,False,True,1,0
15750458,693,0,39,4,0.0,2,0,1,142331.39,False,False,0,0
15603942,547,1,50,3,81290.02,3,0,1,177747.03,True,False,1,1
15681509,679,0,28,9,0.0,2,0,1,61761.77,False,True,0,0
15598493,656,1,50,7,0.0,2,0,1,72143.44,False,False,0,0
15600478,752,1,39,3,0.0,1,1,0,188187.05,False,False,0,0
15578006,787,0,85,10,0.0,2,1,1,116537.96,False,False,0,0
15808223,615,1,41,1,126773.43,1,1,1,55551.26,False,True,0,0
15656726,771,1,32,5,62321.62,1,1,1,40920.59,False,False,0,0
15798084,688,1,26,0,0.0,2,1,0,105784.85,False,False,0,0
15671630,796,0,40,1,99745.95,1,1,0,177524.19,True,False,0,0
15657349,803,0,50,8,98173.02,1,0,0,22457.25,True,False,1,1
15798053,707,1,32,9,0.0,2,1,0,126475.79,False,True,0,0
15788291,713,0,38,7,144606.22,1,1,1,56594.36,True,False,1,0
15805112,578,1,38,7,82259.29,1,1,0,8996.97,False,False,0,0
15810942,445,0,61,2,137655.31,1,0,1,29909.84,True,False,0,1
15778694,638,0,26,1,105249.76,2,1,1,23491.09,True,False,0,0
15643361,477,1,34,8,139959.55,2,1,1,189875.83,True,False,0,0
15777614,545,0,44,1,0.0,2,1,1,82614.89,False,True,0,0
15793307,724,0,41,4,142880.28,3,0,0,185541.2,False,True,1,1
15732061,850,0,45,1,121874.89,1,0,0,6865.41,True,False,1,1
15701972,684,1,35,3,137179.39,1,1,1,37264.11,False,False,0,0
15731117,437,1,28,2,109161.25,1,1,0,152987.42,False,True,0,0
15794178,657,1,34,3,107136.6,1,1,0,153895.46,False,False,0,0
15684469,841,1,32,2,117070.21,1,1,0,113482.2,True,False,0,0
15757648,683,0,35,5,95698.79,1,0,1,182566.76,True,False,0,0
15573242,691,1,50,6,136953.47,1,1,1,2704.98,False,False,0,0
15695301,504,1,44,4,113522.64,1,1,1,12405.2,False,True,0,0
15624388,649,0,50,5,155393.32,1,1,1,87351.42,True,False,1,0
15642570,675,1,35,8,0.0,2,1,0,29062.25,False,True,0,0
15580149,638,1,41,7,0.0,2,1,0,43889.41,False,True,0,0
15775750,686,1,37,9,134560.62,1,1,0,27596.39,False,False,0,0
15668323,678,0,41,1,143443.61,1,1,0,196622.28,False,False,1,0
15746035,450,1,25,9,74237.2,2,0,1,195463.35,False,True,0,0
15758702,705,0,55,8,0.0,2,1,1,14392.68,False,False,0,0
15698528,599,0,31,3,0.0,1,1,1,130086.47,False,True,1,0
15747927,758,1,26,4,155739.76,1,1,0,171552.02,False,False,0,0
15577515,554,0,55,0,108477.27,1,0,1,140003.0,True,False,1,1
15697686,787,0,40,6,0.0,2,1,1,84151.98,False,False,0,0
15736371,633,0,34,3,123034.43,2,1,1,38315.04,False,False,0,0
15598331,764,0,40,9,100480.53,1,1,0,124095.69,False,False,0,0
15741385,710,1,45,9,108231.37,1,1,1,188574.08,True,False,0,0
15791867,544,1,44,2,108895.93,1,0,0,69228.2,True,False,1,1
15671351,624,1,35,2,0.0,2,1,0,87310.59,False,True,0,0
15648794,836,1,57,4,101247.06,1,1,0,37141.62,False,True,1,1
15612350,691,0,31,5,40915.55,1,1,0,126213.84,False,False,1,0
15652084,515,1,40,0,109542.29,1,1,1,166370.81,False,False,0,0
15637427,461,0,25,6,0.0,2,1,1,15306.29,False,True,0,0
15799635,577,1,51,2,108867.0,1,0,0,140800.66,False,True,1,1
15580068,526,1,35,5,0.0,2,1,1,105618.14,False,True,0,0
15631162,631,1,32,10,0.0,2,0,1,196342.66,False,False,0,0
15781619,785,0,38,1,0.0,1,1,0,134964.85,False,False,1,0
15574523,576,1,39,1,0.0,2,1,1,68814.23,False,False,0,0
15812893,629,0,39,10,0.0,2,1,1,43174.49,False,False,1,0
15669253,754,1,39,7,157691.98,2,1,0,133600.89,False,True,1,0
15620988,616,1,46,2,0.0,2,1,0,137136.46,False,False,0,0
15690695,683,0,33,9,0.0,2,1,1,38784.42,False,False,0,0
15575119,779,1,71,3,0.0,2,1,1,146895.36,False,False,1,0
15569682,768,1,37,9,108308.11,1,1,0,41788.25,True,False,1,0
15757837,584,1,33,3,88311.48,2,1,1,177651.38,True,False,0,0
15615029,734,1,39,6,0.0,1,1,1,95135.27,False,True,0,0
15658670,669,0,38,8,0.0,2,1,0,84049.16,False,False,0,0
15802466,534,0,53,7,0.0,2,1,1,80619.17,False,False,0,0
15720820,462,0,24,9,69881.09,2,0,1,64421.02,True,False,0,0
15568006,634,0,45,2,0.0,4,1,0,101039.53,False,False,1,1
15643438,850,1,20,7,0.0,2,1,0,31288.77,False,False,0,0
15645544,642,0,30,5,129753.69,1,1,0,582.53,True,False,0,0
15655252,758,1,41,10,79857.64,1,1,1,78088.17,True,False,0,0
15662021,685,0,42,2,0.0,2,0,0,199992.48,False,True,0,0
15716431,775,0,30,10,191091.74,2,1,1,96170.38,False,False,0,0
15599090,564,1,40,7,108407.34,1,1,1,83681.2,True,False,0,0
15686060,670,1,43,9,111677.88,1,1,0,178827.3,True,False,1,0
15744606,832,1,29,8,93833.86,1,0,1,10417.87,False,True,0,0
15634602,619,0,42,2,0.0,1,1,1,101348.88,False,False,1,0
15805312,607,1,45,7,123859.6,1,0,1,113051.57,False,False,0,0
15705953,721,1,51,0,169312.13,1,1,0,109078.35,False,True,1,1
15576256,582,1,39,5,0.0,2,1,1,129892.93,False,False,0,0
15627514,688,0,46,3,0.0,2,0,1,104902.68,False,True,0,0
15777067,445,1,64,2,136770.67,1,0,1,43678.06,False,False,0,0
15742269,756,0,24,1,0.0,2,1,0,184182.25,False,False,0,0
15689031,697,0,37,7,168066.87,1,1,0,35450.53,False,True,0,0
15634632,711,1,38,3,0.0,2,1,0,68487.51,False,False,0,0
15697020,618,1,39,2,91068.56,1,1,0,26578.69,False,False,0,0
15734578,726,0,53,1,113537.73,1,0,1,28367.21,False,False,0,0
15792922,639,1,38,9,130233.14,1,1,1,81861.1,False,True,0,0
15717736,639,0,46,10,110031.09,2,1,1,133995.59,True,False,0,0
15610912,657,0,41,6,112119.48,1,1,0,17536.82,False,True,0,0
15803804,717,0,35,5,103214.71,1,1,0,172172.7,True,False,0,0
15718369,795,0,33,9,130862.43,1,1,1,114935.21,True,False,0,0
15753213,604,0,34,7,0.0,2,1,0,193021.49,False,False,0,0
15723006,489,1,38,8,0.0,2,0,1,196990.79,False,False,0,0
15569654,850,0,31,3,51293.47,1,0,0,35534.68,True,False,0,0
15721921,796,1,44,8,165326.2,1,1,1,57205.55,False,False,0,0
15618774,474,1,54,3,0.0,1,1,0,108409.17,False,False,1,1
15650864,507,1,42,6,0.0,2,1,0,34777.23,False,False,0,0
15797733,503,1,30,10,136622.55,2,0,0,47310.24,True,False,0,0
15667085,667,1,33,4,0.0,2,1,1,131834.75,False,False,0,0
15692926,498,1,25,8,121702.73,1,1,1,132210.49,True,False,0,0
15603096,410,1,33,6,125789.69,1,0,0,66333.56,False,False,1,0
15621267,637,1,32,5,0.0,1,0,0,148769.08,False,False,0,0
15679587,666,0,34,9,115897.12,1,1,1,25095.03,False,False,0,0
15776939,778,0,48,3,102290.56,2,1,0,182691.31,True,False,0,0
15622171,642,1,30,8,80964.57,2,1,0,174738.2,False,False,0,0
15767871,784,1,48,7,0.0,2,1,1,182609.97,False,True,0,0
15769110,653,0,46,5,0.0,2,1,0,49707.85,False,False,0,0
15756070,585,0,44,4,0.0,2,0,1,101728.46,False,True,0,0
15689147,652,0,40,1,0.0,2,1,0,126554.96,False,False,0,0
15639322,633,1,33,4,137847.41,2,1,0,98349.13,False,True,0,0
15731586,785,0,31,2,121691.54,2,0,0,81778.72,False,True,0,0
15794566,678,0,28,4,0.0,2,1,1,144423.17,False,False,1,0
15722004,543,0,31,4,138317.94,1,0,0,61843.73,False,False,0,0
15762331,569,1,37,9,178755.84,1,1,0,199929.17,False,False,0,0
15730433,580,0,38,1,128218.47,1,1,0,125953.83,True,False,1,0
15654067,584,0,29,4,0.0,2,1,0,88866.92,False,True,0,0
15624519,656,0,49,9,97092.87,1,1,0,74771.22,True,False,1,1
15680727,735,1,49,5,121973.28,1,1,0,148804.36,False,False,0,1
15813163,531,0,36,9,99240.51,1,1,0,123137.01,False,True,0,0
15748069,485,0,25,3,134467.26,1,1,1,113266.09,False,False,0,0
15798737,654,1,38,8,0.0,2,1,0,88659.44,False,False,0,0
15610165,761,0,26,1,0.0,2,1,1,199409.19,False,False,0,0
15582741,693,0,35,5,124151.09,1,1,0,88705.14,False,False,1,0
15706637,718,1,40,9,0.0,2,0,0,121537.91,False,True,0,0
15692931,670,1,22,2,114991.45,1,1,1,37392.56,False,False,0,0
15709183,707,0,58,3,102346.86,1,1,1,114672.64,False,False,0,0
15798439,714,1,25,2,0.0,1,1,1,132979.43,False,True,0,0
15618695,571,0,22,3,108117.1,1,0,1,53328.7,False,True,0,0
15662736,559,1,49,2,147069.78,1,1,0,120540.83,False,False,1,1
15700654,617,1,44,9,49157.09,2,1,0,53294.17,True,False,0,0
15633640,799,0,52,4,161209.66,1,1,1,89081.41,False,False,0,0
15587735,850,1,39,6,96863.13,1,1,1,121681.19,False,False,0,0
15610454,724,0,33,9,119278.44,1,1,1,197148.24,True,False,0,0
15720123,554,1,37,3,0.0,2,1,0,166177.3,False,True,0,0
15633650,677,0,41,8,146720.98,2,1,1,4195.84,True,False,0,0
15717286,675,0,40,8,79035.95,1,1,0,142783.98,False,True,1,0
15795527,699,1,43,2,136487.86,2,1,0,82815.93,False,True,0,0
15586970,695,1,52,8,103023.26,1,1,1,22485.64,True,False,0,1
15776605,528,1,36,7,0.0,2,1,0,60536.56,False,True,0,0
15678412,645,0,45,8,85325.93,1,0,0,22558.74,False,False,0,0
15649280,521,0,40,9,134504.78,1,1,0,18082.06,True,False,0,0
15654851,748,1,44,2,92911.52,1,0,1,85495.24,False,False,0,0
15759250,745,1,51,3,99183.9,1,1,1,28922.25,True,False,0,1
15773906,655,1,38,4,0.0,2,0,0,110527.71,False,False,0,0
15691150,699,0,32,4,110559.46,1,1,1,127429.56,False,False,0,0
15618314,676,1,40,8,114005.78,1,1,1,67998.45,False,False,0,0
15696098,498,0,31,10,0.0,2,1,0,13892.57,False,False,0,0
15596992,482,1,45,7,156353.46,1,1,0,72643.95,True,False,1,1
15719426,529,1,67,8,103101.56,2,1,1,154002.02,False,False,1,0
15749807,516,0,31,3,0.0,2,1,0,124202.26,False,True,0,0
15687852,611,1,30,2,104145.65,1,0,0,159629.64,False,False,0,0
15619494,562,0,31,9,117153.0,1,1,1,108675.01,True,False,0,0
15589200,617,1,34,9,0.0,2,1,0,118749.58,False,True,0,0
15567383,678,0,44,2,98009.13,2,0,1,31384.86,True,False,0,0
15809006,602,1,23,7,113758.48,2,0,0,84077.6,False,False,0,0
15591740,590,0,54,4,0.0,2,1,1,93820.49,False,False,1,0
15798024,537,1,84,8,92242.34,1,1,1,186235.98,True,False,0,0
15610900,770,0,70,9,110738.89,1,1,0,22666.77,False,False,1,1
15709387,711,1,52,5,0.0,1,1,1,159808.95,False,False,0,0
15792365,501,1,44,4,142051.07,2,0,1,74940.5,False,False,0,0
15574558,718,1,32,8,0.0,2,1,1,41399.33,False,True,0,0
15775797,607,0,32,7,0.0,3,0,1,10674.62,False,True,0,0
15648225,652,0,38,1,103895.31,1,0,1,159649.44,False,True,0,0
15656592,646,1,48,8,169023.33,2,1,1,175657.55,True,False,0,0
15784594,549,0,37,1,130622.34,2,1,1,128499.94,True,False,0,0
15689614,687,0,63,1,137715.66,1,1,1,37938.74,False,True,0,0
15750049,621,1,40,10,163823.37,1,0,0,89519.47,False,False,0,0
15707078,577,0,26,1,180530.51,1,0,0,123454.62,False,False,0,0
15797197,678,1,29,6,0.0,2,1,0,64443.75,False,True,0,0
15634936,735,1,41,7,179904.0,1,1,1,137180.95,False,False,0,0
15719309,670,0,42,1,115961.58,2,0,1,29483.87,False,False,0,0
15751227,807,1,47,1,95120.59,1,0,0,127875.1,False,False,0,0
15682454,626,0,34,3,0.0,2,1,1,37870.29,False,False,0,0
15764351,668,0,59,5,120170.07,1,0,1,50454.8,True,False,0,1
15581237,573,1,33,1,160777.9,1,1,1,149536.15,False,True,0,0
15710853,623,0,24,5,0.0,2,1,0,116160.04,False,False,0,0
15599329,697,0,49,7,195238.29,4,0,1,131083.56,False,False,1,1
15768006,729,1,34,3,152303.8,1,1,0,12128.69,False,False,0,0
15608760,656,0,30,4,74323.2,1,1,1,22929.08,False,False,0,0
15608246,736,0,36,8,103914.17,1,1,1,110035.88,True,False,1,0
15629133,579,0,27,9,0.0,2,1,0,126838.7,False,False,0,0
15704466,692,0,34,7,0.0,2,1,0,195074.62,False,False,0,0
15613017,586,1,32,1,149814.54,1,1,0,31830.06,True,False,0,0
15804357,481,1,40,3,0.0,1,1,1,32319.93,False,False,0,0
15628292,850,1,32,4,156001.68,2,1,1,151677.31,False,False,0,0
15737961,509,0,29,0,107712.57,2,1,1,92898.17,True,False,0,0
15636935,797,0,29,1,0.0,2,1,1,132975.39,False,False,0,0
15605276,742,0,29,4,0.0,2,1,1,180066.59,False,False,0,0
15634606,634,1,52,1,0.0,2,1,1,176913.42,False,True,0,0
15686164,850,0,31,1,108822.4,1,1,1,132173.31,True,False,0,0
15627365,732,1,46,0,0.0,2,1,1,184350.78,False,False,0,0
15788448,490,1,31,3,145260.23,1,0,1,114066.77,False,True,0,0
15748649,644,1,40,8,93183.19,1,1,0,73882.49,False,False,0,0
15613673,675,1,28,9,0.0,1,1,0,134110.93,False,False,0,0
15583850,672,1,68,0,126061.51,2,1,1,184936.77,True,False,0,0
15666430,579,1,38,8,0.0,2,0,0,91763.67,False,False,0,0
15806822,739,0,36,0,0.0,2,0,0,133465.57,False,False,0,0
15653050,719,0,76,10,95052.29,1,1,0,176244.87,True,False,0,1
15586236,704,1,31,5,132084.66,3,1,1,54474.48,False,False,1,1
15644934,466,1,26,9,105522.06,1,1,0,10842.46,False,False,0,0
15814519,648,0,37,7,0.0,2,1,0,194238.92,False,False,0,0
15633922,755,1,30,4,123217.66,2,0,1,144183.1,False,False,0,0
15807245,699,0,41,1,200117.76,2,1,0,94142.35,True,False,0,0
15772030,662,1,33,3,0.0,2,0,1,68064.83,False,True,0,0
15741633,566,1,32,10,147511.26,1,1,1,159891.03,False,True,0,0
15569098,627,1,44,6,153548.12,1,0,0,35300.08,False,False,1,0
15813113,795,0,56,5,0.0,1,1,0,35418.69,False,True,1,1
15797113,552,0,34,4,0.0,2,1,0,140286.69,False,True,0,0
15666295,610,1,50,1,113957.01,2,1,0,196526.55,True,False,1,1
15721569,658,0,55,8,119327.93,1,0,1,119439.66,True,False,0,1
15804394,663,1,32,8,130627.66,1,1,0,47161.25,True,False,1,0
15595640,698,1,37,8,0.0,2,0,0,145004.39,False,False,0,0
15676958,765,1,34,5,86055.17,2,1,1,104220.5,True,False,0,0
15619889,556,1,26,4,0.0,1,1,0,195167.38,False,False,0,0
15742854,640,0,46,8,0.0,2,1,0,89043.19,False,True,0,0
15715465,714,1,28,7,77776.39,1,1,0,177737.07,True,False,0,0
15665327,706,1,18,2,176139.5,2,1,0,129654.22,False,False,0,0
15754569,664,1,57,1,0.0,2,1,1,56562.57,False,False,0,0
15761241,578,0,36,8,129745.1,1,1,1,143683.75,True,False,0,0
15583725,682,1,48,1,138778.15,1,0,1,168840.23,False,False,0,0
15771573,637,0,39,9,137843.8,1,1,1,117622.8,True,False,1,0
15683521,594,1,28,0,142574.71,2,1,0,129084.82,True,False,0,0
15772243,612,0,33,9,0.0,1,0,0,142797.5,False,False,1,0
15805260,705,0,56,2,143249.67,1,1,0,88428.41,True,False,1,1
15598894,784,1,38,10,122267.85,1,0,0,145759.93,False,True,0,0
15702300,671,1,27,5,0.0,2,0,0,120893.07,False,False,0,0
15741049,577,1,29,7,0.0,2,1,1,55473.15,False,False,0,0
15618203,773,1,51,8,116197.65,2,1,1,86701.4,True,False,0,0
15610433,573,1,35,9,0.0,2,1,0,11743.89,False,False,0,0
15694409,647,0,22,3,97975.82,2,0,1,62083.0,True,False,0,0
15797627,732,1,54,0,134249.7,1,0,1,13404.4,False,True,0,0
15584897,639,0,31,3,98360.03,1,0,0,20973.8,False,False,0,0
15750335,850,1,43,0,108508.82,3,1,0,184044.8,True,False,1,1
15668235,614,0,41,3,123475.04,1,1,1,179227.52,False,False,0,0
15631333,677,0,25,8,130866.19,1,1,0,42410.21,False,True,0,0
15799494,850,1,44,3,140393.65,2,0,1,186285.52,True,False,0,0
15721292,719,1,39,5,0.0,2,1,0,145759.7,False,True,0,0
15803801,454,1,34,4,0.0,2,1,0,198817.72,False,False,0,0
15670615,652,1,37,7,0.0,2,1,0,68789.93,False,True,0,0
15651983,591,0,56,9,128882.49,1,1,1,196241.94,False,False,1,0
15720354,581,1,71,4,0.0,2,1,1,197562.08,False,False,0,0
15807433,570,0,43,9,0.0,2,0,1,11417.26,False,False,0,0
15602084,663,0,42,5,124626.07,1,1,1,78004.5,False,False,0,0
15780677,717,0,59,4,0.0,2,1,1,170528.63,False,False,0,0
15696231,635,1,29,7,105405.97,1,1,1,149853.89,False,False,0,0
15715907,699,1,64,9,113109.52,1,1,0,27980.8,False,False,1,1
15628767,608,0,63,3,139529.93,2,1,1,175696.16,False,True,1,0
15722122,544,0,40,7,0.0,1,0,1,161076.92,False,False,0,0
15605804,737,1,45,10,0.0,2,1,0,1364.54,False,False,0,0
15641411,756,0,23,1,112568.31,1,1,1,113408.11,False,False,0,0
15574115,656,0,41,6,101179.23,2,1,1,35230.61,False,True,0,0
15696900,505,1,29,3,145541.56,2,1,1,58019.95,True,False,0,0
15743478,659,1,39,8,52106.33,2,1,1,107964.36,True,False,0,0
15725945,659,0,42,2,0.0,1,0,0,162734.31,False,True,1,0
15640846,546,0,58,3,106458.31,4,1,0,128881.87,True,False,1,1
15685300,603,1,35,6,128993.76,2,1,0,130483.56,False,False,0,0
